image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/74_PERICLEAN_56665.jpg,PERICLEAN,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/75_scandalous_68110.jpg,scandalous,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/76_arrange_4044.jpg,arrange,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/77_Relaxation_64340.jpg,Relaxation,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/78_charcoal_12753.jpg,charcoal,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/79_Rodrigo_66460.jpg,Rodrigo,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/7_Sourness_72934.jpg,Sourness,32,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/80_CHARGES_12763.jpg,CHARGES,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/81_OUTPOINTS_54132.jpg,OUTPOINTS,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/82_Generally_32088.jpg,Generally,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/83_PINYONS_57764.jpg,PINYONS,32,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/84_molotov_49440.jpg,molotov,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/85_ALBIGENSIAN_1876.jpg,ALBIGENSIAN,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/86_starlets_74299.jpg,starlets,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/87_tryout_81010.jpg,tryout,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/88_SCROFULOUS_68702.jpg,SCROFULOUS,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/89_lullabies_45587.jpg,lullabies,32,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/8_ATTENDEES_4697.jpg,ATTENDEES,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/90_DRIVELS_23827.jpg,DRIVELS,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/91_BEARDLESS_6423.jpg,BEARDLESS,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/92_CAPSTONES_11387.jpg,CAPSTONES,31,176
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/93_inductively_39142.jpg,inductively,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/94_proceed_60248.jpg,proceed,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/95_nonmembers_52055.jpg,nonmembers,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/96_Cocci_14566.jpg,Cocci,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/97_ASYMMETRICALLY_4561.jpg,ASYMMETRICALLY,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/98_PEREGRINATION_56602.jpg,PEREGRINATION,31,181
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/99_SPIFF_73395.jpg,SPIFF,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/9_BETTYE_7261.jpg,BETTYE,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/100_bowdlerizations_9037.jpg,bowdlerizations,31,191
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/101_monograms_49587.jpg,monograms,32,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/102_modcenter_49254.jpg,modcenter,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/103_spire_73469.jpg,spire,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/104_gains_31518.jpg,gains,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/105_pliny_58271.jpg,pliny,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/106_FUSSES_31387.jpg,FUSSES,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/107_eisenberg_24855.jpg,eisenberg,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/108_mahavira_46071.jpg,mahavira,31,216
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/109_guidance_34128.jpg,guidance,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/10_rightfully_66106.jpg,rightfully,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/110_Uglier_81583.jpg,Uglier,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/111_Ponders_58786.jpg,Ponders,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/112_taramasalata_77532.jpg,taramasalata,31,185
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/113_Fraternizers_30683.jpg,Fraternizers,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/114_Guessers_34103.jpg,Guessers,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/115_SYNODS_77033.jpg,SYNODS,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/116_viennese_84601.jpg,viennese,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/117_touchiest_79849.jpg,touchiest,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/118_Artillerymen_4151.jpg,Artillerymen,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/119_bandiest_5733.jpg,bandiest,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/11_REDISTRICTING_63565.jpg,REDISTRICTING,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/120_Inconvenienced_38848.jpg,Inconvenienced,31,226
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/121_Lat_43477.jpg,Lat,31,52
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/122_OPTIMISTIC_53572.jpg,OPTIMISTIC,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/123_lamers_43206.jpg,lamers,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/124_BANALITY_5713.jpg,BANALITY,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/125_Sequence_69531.jpg,Sequence,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/126_WEIGHTLIFTERS_85962.jpg,WEIGHTLIFTERS,31,276
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/127_TROLLOPS_80808.jpg,TROLLOPS,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/128_captivate_11411.jpg,captivate,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/129_Iconic_37769.jpg,Iconic,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/12_Stateless_74343.jpg,Stateless,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/130_decennial_19691.jpg,decennial,32,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/131_oppressing_53544.jpg,oppressing,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/132_washrag_85563.jpg,washrag,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/133_textual_78427.jpg,textual,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/134_rushes_67136.jpg,rushes,31,37
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/135_frustums_31122.jpg,frustums,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/136_Athens_4596.jpg,Athens,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/137_INADVERTENT_38590.jpg,INADVERTENT,31,185
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/138_Herdsmen_35866.jpg,Herdsmen,32,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/139_ARMAMENTS_3966.jpg,ARMAMENTS,31,211
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/13_Exercised_27195.jpg,Exercised,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/140_saxophonists_68027.jpg,saxophonists,31,180
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/141_transceiver_80157.jpg,transceiver,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/142_Anorectics_3041.jpg,Anorectics,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/143_Boosting_8801.jpg,Boosting,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/144_eugenically_26737.jpg,eugenically,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/145_workup_87256.jpg,workup,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/146_ABM_306.jpg,ABM,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/147_foreseeing_30243.jpg,foreseeing,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/148_extemporization_27564.jpg,extemporization,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/149_Notation_52364.jpg,Notation,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/14_Antagonism_3065.jpg,Antagonism,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/150_Heightens_35636.jpg,Heightens,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/151_comfortably_15133.jpg,comfortably,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/152_Thrusting_78890.jpg,Thrusting,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/153_menkar_47769.jpg,menkar,32,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/154_COHERES_14771.jpg,COHERES,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/155_SOLOTKEN_72651.jpg,SOLOTKEN,32,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/156_Jeff_41361.jpg,Jeff,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/157_LOGICIAN_45096.jpg,LOGICIAN,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/158_REVAMPING_65669.jpg,REVAMPING,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/159_raspy_62517.jpg,raspy,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/15_Ghee_32345.jpg,Ghee,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/160_SOUNDBOARD_72892.jpg,SOUNDBOARD,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/161_Gilead_32464.jpg,Gilead,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/162_HYPOCRITE_37663.jpg,HYPOCRITE,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/163_subsume_75734.jpg,subsume,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/164_PLANT_58040.jpg,PLANT,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/165_Salesladies_67466.jpg,Salesladies,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/166_REVIVES_65783.jpg,REVIVES,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/167_phobias_57251.jpg,phobias,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/168_Koestler_42830.jpg,Koestler,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/169_Clean_14030.jpg,Clean,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/16_Erma_26403.jpg,Erma,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/170_Babysat_5276.jpg,Babysat,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/171_Reallocate_62802.jpg,Reallocate,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/172_Portends_58967.jpg,Portends,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/173_Arbor_3764.jpg,Arbor,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/174_ELDEST_24931.jpg,ELDEST,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/175_faltered_28022.jpg,faltered,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/176_CRAMPONS_17792.jpg,CRAMPONS,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/177_scooters_68458.jpg,scooters,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/178_GREGARIOUSLY_33666.jpg,GREGARIOUSLY,31,219
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/179_Down_23492.jpg,Down,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/17_SHINED_70223.jpg,SHINED,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/180_Fain_27916.jpg,Fain,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/181_IMPLICITLY_38362.jpg,IMPLICITLY,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/182_trouper_80879.jpg,trouper,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/183_planner_58034.jpg,planner,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/184_culottes_18581.jpg,culottes,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/185_Dined_21732.jpg,Dined,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/186_Bertillon_7106.jpg,Bertillon,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/187_Cavendish_12178.jpg,Cavendish,31,190
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/188_Flushes_29827.jpg,Flushes,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/189_UNDERHANDED_82149.jpg,UNDERHANDED,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/18_Sprinkling_73793.jpg,Sprinkling,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/190_Himalaya_36180.jpg,Himalaya,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/191_gravestones_33550.jpg,gravestones,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/192_Density_20631.jpg,Density,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/193_BRICKBATS_9490.jpg,BRICKBATS,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/194_CLOWNISHLY_14368.jpg,CLOWNISHLY,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/195_Leisure_44016.jpg,Leisure,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/196_inarticulate_38620.jpg,inarticulate,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/197_Norad_52239.jpg,Norad,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/198_Mosses_49935.jpg,Mosses,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/199_Outstandingly_54219.jpg,Outstandingly,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/19_Jested_41453.jpg,Jested,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/1_HYDROCARBON_37524.jpg,HYDROCARBON,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/200_Searcher_68930.jpg,Searcher,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/201_Blight_8014.jpg,Blight,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/202_Wispier_86892.jpg,Wispier,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/203_ferrous_28593.jpg,ferrous,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/204_Eats_24462.jpg,Eats,31,43
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/205_summerhouse_76039.jpg,summerhouse,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/206_SOUPIER_72916.jpg,SOUPIER,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/207_Mondale_49488.jpg,Mondale,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/208_SKINCARE_71323.jpg,SKINCARE,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/209_dalmatians_19096.jpg,dalmatians,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/20_VARESE_84048.jpg,VARESE,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/210_PREPOSTEROUSLY_59772.jpg,PREPOSTEROUSLY,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/211_DEMOCRITUS_20467.jpg,DEMOCRITUS,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/212_Morphing_49864.jpg,Morphing,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/213_ticklishness_79009.jpg,ticklishness,31,235
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/214_Bogie_8505.jpg,Bogie,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/215_urinalysis_83680.jpg,urinalysis,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/216_dogtrots_23120.jpg,dogtrots,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/217_renovators_64668.jpg,renovators,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/218_Rendezvousing_64616.jpg,Rendezvousing,31,257
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/219_Creakiest_17905.jpg,Creakiest,31,172
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/21_HURST_37429.jpg,HURST,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/220_henderson_35793.jpg,henderson,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/221_Pinyon_57763.jpg,Pinyon,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/222_defamatory_19961.jpg,defamatory,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/223_neaten_51107.jpg,neaten,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/224_CANDIDACIES_11131.jpg,CANDIDACIES,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/225_PERFUMES_56656.jpg,PERFUMES,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/226_Less_44133.jpg,Less,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/227_subsistence_75699.jpg,subsistence,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/228_playboys_58139.jpg,playboys,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/229_Reprimand_64911.jpg,Reprimand,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/22_Aberdeen_247.jpg,Aberdeen,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/230_TWIRLED_81421.jpg,TWIRLED,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/231_tenner_78165.jpg,tenner,31,221
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/232_Bridgeheads_9516.jpg,Bridgeheads,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/233_rationalizes_62568.jpg,rationalizes,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/234_plumed_58341.jpg,plumed,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/235_Astringently_4520.jpg,Astringently,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/236_feinting_28469.jpg,feinting,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/237_Catcalling_11984.jpg,Catcalling,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/238_Ci_13640.jpg,Ci,31,23
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/239_pussiest_61477.jpg,pussiest,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/23_instructors_39959.jpg,instructors,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/240_JILTS_41542.jpg,JILTS,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/241_VILER_84649.jpg,VILER,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/242_moet_49327.jpg,moet,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/243_SCAPEGOATED_68138.jpg,SCAPEGOATED,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/244_Abrade_361.jpg,Abrade,32,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/245_Juxtaposing_42052.jpg,Juxtaposing,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/246_Enlargers_25857.jpg,Enlargers,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/247_AVOCATIONS_5102.jpg,AVOCATIONS,32,321
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/248_Epoxy_26251.jpg,Epoxy,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/249_busboys_10419.jpg,busboys,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/24_Disgusts_22304.jpg,Disgusts,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/250_Occlusions_52975.jpg,Occlusions,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/251_CATALYTIC_11956.jpg,CATALYTIC,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/252_microbe_48190.jpg,microbe,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/253_STEEPEST_74503.jpg,STEEPEST,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/254_endorses_25693.jpg,endorses,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/255_Dirtily_21882.jpg,Dirtily,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/256_emerge_25348.jpg,emerge,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/257_THRILLED_78829.jpg,THRILLED,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/1/258_restfullest_65320.jpg,restfullest,31,88
