image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/321_Wriggler_87414.jpg,Wriggler,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/322_ALEJANDRA_1927.jpg,ALEJANDRA,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/323_replaced_64813.jpg,replaced,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/324_SCUFFS_68794.jpg,SCUFFS,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/325_teleconferencing_77949.jpg,teleconferencing,31,184
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/326_RELATERS_64317.jpg,RELATERS,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/327_Huskier_37456.jpg,Huskier,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/328_Chlorine_13354.jpg,Chlorine,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/329_Tabling_77130.jpg,Tabling,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/330_CLOVERLEAVES_14360.jpg,CLOVERLEAVES,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/331_SHRIEKS_70565.jpg,SHRIEKS,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/332_Nag_50765.jpg,Nag,31,52
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/333_Fluxed_29847.jpg,Fluxed,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/334_AMBASSADOR_2372.jpg,AMBASSADOR,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/335_Confabbed_15855.jpg,Confabbed,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/336_Divesting_22899.jpg,Divesting,31,188
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/337_inkstand_39623.jpg,inkstand,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/338_LOGARITHM_45077.jpg,LOGARITHM,31,247
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/339_triumvirates_80769.jpg,triumvirates,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/340_ANATOLIAN_2699.jpg,ANATOLIAN,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/341_interlinear_40214.jpg,interlinear,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/342_XXXIII_87594.jpg,XXXIII,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/343_Blip_8056.jpg,Blip,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/344_Squashier_73920.jpg,Squashier,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/345_Haves_35234.jpg,Haves,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/346_Nape_50855.jpg,Nape,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/347_batten_6266.jpg,batten,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/348_REJECTIONS_64269.jpg,REJECTIONS,31,186
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/349_Rhiannon_65921.jpg,Rhiannon,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/350_reactants_62710.jpg,reactants,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/351_PRECISES_59474.jpg,PRECISES,32,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/352_Carafes_11435.jpg,Carafes,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/353_Goatherd_32941.jpg,Goatherd,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/354_CUTEST_18847.jpg,CUTEST,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/355_dueled_24036.jpg,dueled,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/356_Cameroonians_11027.jpg,Cameroonians,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/357_comity_15150.jpg,comity,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/358_nonphysically_52096.jpg,nonphysically,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/359_Rob_66367.jpg,Rob,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/360_pigs_57569.jpg,pigs,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/361_Palmtops_55178.jpg,Palmtops,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/362_Whits_86386.jpg,Whits,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/363_beet_6652.jpg,beet,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/364_INTERSECTION_40374.jpg,INTERSECTION,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/365_HIGHEST_36108.jpg,HIGHEST,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/366_Hydration_37519.jpg,Hydration,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/367_ASSOCIATED_4439.jpg,ASSOCIATED,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/368_Christi_13499.jpg,Christi,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/369_ANCHORITES_2726.jpg,ANCHORITES,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/370_HIBERNIAN_36043.jpg,HIBERNIAN,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/371_Steadiest_74433.jpg,Steadiest,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/372_Banknotes_5799.jpg,Banknotes,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/373_collides_14930.jpg,collides,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/374_Echoes_24508.jpg,Echoes,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/375_Prices_60025.jpg,Prices,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/376_aftertaste_1513.jpg,aftertaste,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/377_COMPERES_15410.jpg,COMPERES,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/378_INEXORABILITY_39239.jpg,INEXORABILITY,31,172
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/379_Foul_30492.jpg,Foul,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/380_TITHE_79324.jpg,TITHE,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/381_swagger_76612.jpg,swagger,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/382_BLOBBED_8094.jpg,BLOBBED,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/383_CHANDRAGUPTA_12643.jpg,CHANDRAGUPTA,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/384_Recapped_63051.jpg,Recapped,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/385_amur_2609.jpg,amur,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/386_ERODES_26414.jpg,ERODES,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/387_RAGIN_62193.jpg,RAGIN,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/388_Teaspoon_77844.jpg,Teaspoon,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/389_Indissolubly_39071.jpg,Indissolubly,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/390_eagerly_24334.jpg,eagerly,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/391_Operations_53491.jpg,Operations,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/392_Propagandist_60587.jpg,Propagandist,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/393_Quakers_61665.jpg,Quakers,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/394_saskatchewan_67830.jpg,saskatchewan,31,187
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/395_CLERIC_14111.jpg,CLERIC,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/396_Detained_21134.jpg,Detained,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/397_anode_3015.jpg,anode,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/398_concisely_15706.jpg,concisely,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/399_Tick_78991.jpg,Tick,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/400_Squanders_73906.jpg,Squanders,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/401_adas_948.jpg,adas,31,35
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/402_SCANTILY_68130.jpg,SCANTILY,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/403_thrived_78836.jpg,thrived,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/404_Drywall_23971.jpg,Drywall,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/405_Crinkliest_18112.jpg,Crinkliest,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/406_ABILENE_274.jpg,ABILENE,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/407_declarers_19767.jpg,declarers,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/408_reapply_62848.jpg,reapply,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/409_Pluses_58395.jpg,Pluses,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/410_Composition_15520.jpg,Composition,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/411_Mascaraed_46956.jpg,Mascaraed,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/412_hailstorms_34523.jpg,hailstorms,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/413_Handstands_34837.jpg,Handstands,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/414_crannies_17820.jpg,crannies,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/415_Competence_15414.jpg,Competence,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/416_becomes_6525.jpg,becomes,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/417_technologist_77875.jpg,technologist,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/418_darkener_19246.jpg,darkener,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/419_Homeboys_36557.jpg,Homeboys,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/420_kuznets_42975.jpg,kuznets,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/421_Typecasts_81488.jpg,Typecasts,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/422_harassing_34927.jpg,harassing,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/423_worktables_87253.jpg,worktables,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/424_bloodthirstiness_8179.jpg,bloodthirstiness,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/425_ESTELLA_26609.jpg,ESTELLA,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/426_SUPERCHARGERS_76185.jpg,SUPERCHARGERS,31,218
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/427_ARIZONIAN_3944.jpg,ARIZONIAN,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/428_Unending_82384.jpg,Unending,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/429_Prognosticates_60422.jpg,Prognosticates,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/430_regions_64028.jpg,regions,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/431_RECOUPS_63361.jpg,RECOUPS,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/432_Temperateness_78064.jpg,Temperateness,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/433_NATIONALIZES_50977.jpg,NATIONALIZES,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/434_Wedge_85871.jpg,Wedge,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/435_flails_29296.jpg,flails,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/436_Servility_69657.jpg,Servility,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/437_smallholder_71921.jpg,smallholder,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/438_MINICOMPUTER_48615.jpg,MINICOMPUTER,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/439_reputable_65000.jpg,reputable,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/440_Quentin_61806.jpg,Quentin,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/441_Brides_9509.jpg,Brides,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/442_EXTENUATING_27588.jpg,EXTENUATING,31,257
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/443_vista_84832.jpg,vista,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/444_leakier_43768.jpg,leakier,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/445_CROOKED_18219.jpg,CROOKED,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/446_PARKLAND_55586.jpg,PARKLAND,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/447_cardigan_11509.jpg,cardigan,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/448_retiree_65513.jpg,retiree,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/449_evacuating_26801.jpg,evacuating,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/450_MUGGING_50251.jpg,MUGGING,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/451_Expressively_27530.jpg,Expressively,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/452_UNNATURAL_82906.jpg,UNNATURAL,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/453_vandals_83994.jpg,vandals,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/454_displace_22526.jpg,displace,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/455_abe_240.jpg,abe,31,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/456_tass_77628.jpg,tass,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/457_INACCURATELY_38573.jpg,INACCURATELY,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/458_UVULARS_83803.jpg,UVULARS,29,244
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/459_Truncated_80963.jpg,Truncated,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/460_TAURUS_77702.jpg,TAURUS,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/461_COLO_14966.jpg,COLO,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/462_SPECULATING_73255.jpg,SPECULATING,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/463_lardner_43405.jpg,lardner,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/464_regrouped_64068.jpg,regrouped,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/465_PENNED_56438.jpg,PENNED,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/466_SADOMASOCHISTS_67332.jpg,SADOMASOCHISTS,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/467_Mesh_47928.jpg,Mesh,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/468_ROOMETTE_66608.jpg,ROOMETTE,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/469_Franchises_30631.jpg,Franchises,31,176
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/470_cavalierly_12165.jpg,cavalierly,31,259
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/471_woolongong_87164.jpg,woolongong,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/472_LABURNUM_43027.jpg,LABURNUM,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/473_icicle_37757.jpg,icicle,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/474_afforesting_1448.jpg,afforesting,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/475_cogitation_14731.jpg,cogitation,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/476_dessert_21082.jpg,dessert,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/477_aquifers_3700.jpg,aquifers,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/478_Choppiest_13430.jpg,Choppiest,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/479_TEMPORIZERS_78091.jpg,TEMPORIZERS,31,228
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/480_Determination_21167.jpg,Determination,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/481_environments_26142.jpg,environments,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/482_DAWDLING_19375.jpg,DAWDLING,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/483_specifying_73215.jpg,specifying,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/484_Brushing_9874.jpg,Brushing,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/485_Pushily_61460.jpg,Pushily,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/486_reships_65145.jpg,reships,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/487_sleepers_71600.jpg,sleepers,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/488_impulsive_38544.jpg,impulsive,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/489_Shortwaves_70462.jpg,Shortwaves,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/490_INDITES_39079.jpg,INDITES,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/491_Centralist_12393.jpg,Centralist,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/492_Subset_75678.jpg,Subset,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/493_ABNEGATES_310.jpg,ABNEGATES,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/494_AMATEURISH_2354.jpg,AMATEURISH,31,183
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/495_LEGGED_43945.jpg,LEGGED,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/496_OLA_53260.jpg,OLA,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/497_parqueting_55637.jpg,parqueting,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/498_disgraces_22288.jpg,disgraces,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/499_differing_21572.jpg,differing,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/500_huffiest_37199.jpg,huffiest,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/501_Sixtieths_71207.jpg,Sixtieths,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/2/100_Innocently_39661.jpg,Innocently,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/2/101_BOSOM_8902.jpg,BOSOM,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/2/102_GRUDGE_33980.jpg,GRUDGE,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/2/103_airliner_1767.jpg,airliner,31,69
